rep	type	eval	FN	FP	TP	TP.baseline	precision	recall	F1
LINE/L1	DEL	call	122	42	325	391	0.8856	0.7622	0.8193
LINE/L1	DEL	geno	146	87	266	215	0.7535	0.5956	0.6653
LINE/L1	INS	call	69	56	184	176	0.7667	0.7184	0.7418
LINE/L1	INS	geno	100	97	124	117	0.5611	0.5392	0.5499
Low_complexity	DEL	call	29	25	52	57	0.6753	0.6628	0.669
Low_complexity	DEL	geno	40	39	36	34	0.48	0.4595	0.4695
Low_complexity	INS	call	142	42	109	104	0.7219	0.4228	0.5333
Low_complexity	INS	geno	135	91	44	44	0.3259	0.2458	0.2802
LTR/ERV1	DEL	call	36	31	86	104	0.735	0.7429	0.7389
LTR/ERV1	DEL	geno	30	36	78	69	0.6842	0.697	0.6905
LTR/ERV1	INS	call	19	9	74	76	0.8916	0.8	0.8433
LTR/ERV1	INS	geno	28	27	54	51	0.6667	0.6456	0.656
Retroposon/SVA	DEL	call	106	76	198	236	0.7226	0.6901	0.706
Retroposon/SVA	DEL	geno	116	112	154	135	0.5789	0.5378	0.5576
Retroposon/SVA	INS	call	183	103	196	207	0.6555	0.5308	0.5866
Retroposon/SVA	INS	geno	202	176	108	97	0.3803	0.3244	0.3501
Satellite	DEL	call	41	31	30	36	0.4918	0.4675	0.4793
Satellite	DEL	geno	45	37	23	22	0.3833	0.3284	0.3537
Satellite	INS	call	9	38	31	32	0.4493	0.7805	0.5703
Satellite	INS	geno	16	46	13	14	0.2203	0.4667	0.2993
Satellite/centr	DEL	call	94	36	46	53	0.561	0.3605	0.4389
Satellite/centr	DEL	geno	82	45	35	29	0.4375	0.2613	0.3272
Satellite/centr	INS	call	18	35	29	30	0.4531	0.625	0.5253
Satellite/centr	INS	geno	26	46	14	14	0.2333	0.35	0.28
Simple_repeat	DEL	call	395	435	1070	1131	0.711	0.7412	0.7258
Simple_repeat	DEL	geno	651	701	678	623	0.4917	0.489	0.4903
Simple_repeat	INS	call	1060	1230	2282	2080	0.6498	0.6624	0.656
Simple_repeat	INS	geno	1361	1878	1072	997	0.3634	0.4228	0.3909
SINE/Alu	DEL	call	98	192	1211	1501	0.8632	0.9387	0.8994
SINE/Alu	DEL	geno	132	253	1128	829	0.8168	0.8626	0.8391
SINE/Alu	INS	call	63	60	545	549	0.9008	0.8971	0.8989
SINE/Alu	INS	geno	102	114	478	465	0.8074	0.8201	0.8137
